The NCBs may directly translate the absolute measure of 10 basis points at a confidence level of 90 % into a relative measure in terms of the acceptable maximum variation coefficient of the estimator .	KBC mogą bezpośrednio przekształcić wartość bezwzględną wynoszącą 10 punktów bazowych przy poziomie ufności 90 % na wartość relatywną , uwzględniając możliwe do przyjęcia maksymalne przekształcenie współczynnika wariancji estymatora .
Paragraph 2 of Section 3.2 of the Maritime Guidelines only allows for aid in the form of reduced rates of contributions for the social protection of EEA seafarers employed on board ships registered in an EEA State .	Ustęp 2 sekcji 3.2 wytycznych w sprawie transportu morskiego dopuszcza jedynie pomoc w postaci obniżonych składek na ubezpieczenie społeczne marynarzy z EOG zatrudnionych na statkach zarejestrowanych w państwie EOG .
preambles ,	preambuły ,
The secure telecommunications connection shall be set up for the operational work of the contact points of the European Judicial Network .	Do pracy operacyjnej punktów kontaktowych Europejskiej Sieci Sądowej zostaje utworzone bezpieczne połączenie telekomunikacyjne .
Another group of consumers that may have been affected by the subsidy is the group of marginal consumers of pay-TV , i.e. people with a slight preference for premium content who could have been led into purchasing this content by promotions and special offers .	Inna grupa konsumentów , na których wybór mogło mieć fakt przyznawania dotacji , to marginalni konsumenci telewizji płatnej , tj. ci , którzy w nieznacznym stopniu preferują treści premium i którzy mogli być zachęceni przez promocje i oferty specjalne przy zakupie tych treści .
In the case where the functions referred to in paragraph 5.18 are obtained by an assembly of two lamps marked ‘ D ’ ( see paragraph 2.16.1 ) , only one of the lamps needs to meet the position , geometric visibility and photometric requirements for those lamps at all fixed positions of the movable components ; or	Wszystkie światła mogą być rozmieszczone na częściach ruchomych , pod warunkiem że spełnione są warunki określone w pkt 5.18 , 5.19 i 5.20 .
Revenue from payments connected with lettings — Assigned revenue p.m.	ZWROTY RÓŻNYCH WYDATKÓW
Polyethylene foil :	Folia polietylenowa :
In line with the Financial Regulation , within the thresholds established by the LIFE Regulation , reallocations between priority areas may not exceed 5 % of the total allocation for the priority areas concerned .	Zgodnie z rozporządzeniem finansowym w ramach progów ustanowionych rozporządzeniem LIFE środki ponownie przydzielane do obszarów priorytetowych nie mogą przekraczać 5 % całkowitych środków przydzielonych na dane obszary priorytetowe .
The exemption is granted on the basis of the results of a review process carried out by technical experts taking into account available evidence from studies , stakeholders and other scientific / technical sources .	Wyłączenie przyznawane jest na podstawie wyników przeglądu przeprowadzonego przez ekspertów technicznych uwzględniającego dostępne dowody pochodzące z badań , od zainteresowanych stron lub z innych naukowych / technicznych źródeł .
Dilution systems , sample pumps , cooling fans , and the data-collection system shall be started .	Uruchamia się układy rozcieńczania , pompy do pobierania próbek , wentylatory chłodzące i systemy zbierania danych .
Average import price in EUR / tonne	Średnia cena importowa w EUR / tonę
Article 1	Rada upoważniła Komisję do rozszerzenia negocjacji prowadzonych z Singapurem , aby objąć nimi również ochronę inwestycji .
In the Joint Committee set up under the Fisheries Partnership Agreement , the Union shall :	działa zgodnie z konkluzjami Rady z dnia 19 marca 2012 r. dotyczącymi komunikatu w sprawie zewnętrznego wymiaru wspólnej polityki rybołówstwa ;
The tailpipe shall be connected to the full-flow dilution system , if used .	W przypadku zastosowania układu rozcieńczania przepływu całkowitego należy do niego podłączyć przewód wylotowy .
D-Ribono-1,4-lactone	D-Ribono-1,4-lakton
On 31 May 2002 , the State guarantee and the loan were prolonged until 30 June 2009 and the interest rate increased by 100 basis points .	W dniu 31 maja 2002 r. gwarancję państwową i okres , na który została udzielona pożyczka , przedłużono do dnia 30 czerwca 2009 r . , a stopę procentową zwiększono o 100 punktów bazowych .
Place of Birth ( for natural persons )	Miejsce urodzenia ( dla osób fizycznych )
The Commission also questioned the need for the long-term loan to be paid off over 10 years .	Komisja zakwestionowała również potrzebę spłacania kredytu długoterminowego przez okres dziesięciu lat .
Lactido SA Craiova , str .	Lactido SA
establishment and submission to the Plenary Assembly of its policy programme at the beginning of its term , and monitoring of its implementation ; at the end of its term , submission to the Plenary Assembly of a report on the implementation of the programme ;	opracowywanie i przedstawianie Zgromadzeniu Plenarnemu programu politycznego Prezydium na początku jego kadencji i nadzorowanie jego wykonania ; na zakończenie swojej kadencji Prezydium przedstawia Zgromadzeniu Plenarnemu sprawozdanie z realizacji swojego programu politycznego ;
In the case of replacement brake lining assemblies for vehicles of category L with a combined braking system in the meaning of paragraph 2.9 of Regulation No 78 , the approval must be restricted to the brake lining assembly combination ( s ) on the axles of the vehicle having been tested according to Annex 7 of this Regulation .	W przypadku zamiennych zespołów okładzin hamulcowych przeznaczonych do pojazdów kategorii L z kombinowanym układem hamulcowym w rozumieniu pkt 2.9 regulaminu nr 78 , zakres homologacji musi być ograniczony do połączenia ( połączeń ) zespołu okładzin hamulcowych na osiach pojazdu , poddanego uprzednio badaniom zgodnie z załącznikiem 7 do niniejszego regulaminu .
The verification of their data established that the share of aspartame in their cost of production is below 3 % and that both companies were profitable during the investigation period .	W oparciu o te informacje stwierdza się , że nałożenie ceł antydumpingowych nie zwiększyłoby znacząco ich całkowitych kosztów produkcji oraz że w każdym razie posiadają oni pewien margines umożliwiający absorpcję tych dodatkowych kosztów .
The experience from the implementation of Directive 1999/32/EC has shown that there is a need for a stronger monitoring and enforcement regime in order to ensure the proper implementation of this Directive .	W celu zapewnienia większej przejrzystości informacji należy również zapewnić publiczne udostępnienie wykazu lokalnych dostawców paliwa żeglugowego .
N / A This regulatory act is not applicable to this vehicle ( no requirements ) .	nie dot . Niniejszy akt prawny nie ma zastosowania do tego pojazdu ( brak wymagań ) .
some ( but not all ) of the cash flows of a financial instrument may be designated for cash flow or fair value changes attributable to all or only some risks ( ie a portion ‘ ’ of the cash flows of the financial instrument may be designated for changes attributable to all or only some risks ) .	niektóre ( ale nie wszystkie ) przepływy pieniężne z instrumentu finansowego mogą być wyznaczone jako zmiany przepływów pieniężnych lub wartości godziwej wynikające ze wszystkich lub tylko niektórych rodzajów ryzyka ( tj . „ część ” przepływów z pieniężnych instrumentu finansowego może być wyznaczona jako zmiany wynikające ze wszystkich lub tylko niektórych rodzajów ryzyka ) .
the aggregated information on the findings and conclusions of inspections referred to in the first subparagraph of Article 26(8 ) .	roczne programy prac dotyczące zadań na mocy niniejszego rozporządzenia ;
keep daily control reports on the functioning of the automated grading methods , including any shortcomings encountered and actions taken where necessary .	prowadzić dzienną ewidencję kontrolną dotyczącą funkcjonowania metod automatycznej klasyfikacji , w tym wszelkich stwierdzonych uchybień i podjętych działań , tam gdzie to konieczne .
Liechtenstein shall provide for a procedure which allows the beneficial owner as defined in Article 4 to avoid the retention specified in Article 1 by expressly authorising his paying agent in Liechtenstein to report the interest payments to the competent authority of that State .	Lichtenstein ustanawia procedurę , która umożliwia właścicielowi odsetek , określonemu w art . 4 uniknięcie podatku zatrzymanego określonego w art . 1 poprzez wyraźne upoważnienie jego podmiotu wypłacającego w Lichtensteinie do zgłaszania wypłaty odsetek właściwemu organowi tego państwa .
skin	skóra
Maximum level of stearidonic acid	ZAŁĄCZNIK II
Address : 6 Ibn Al-Haythman Street , Manubah , Tunis , Tunisia .	Adres : 6 Ibn Al-Haythman Street , Manubah , Tunis , Tunezja
‘ inspection ’ means an independent evaluation by observation and judgement accompanied as appropriate by measurement , testing or gauging , in order to verify compliance with applicable requirements ;	„ inspekcja ” oznacza niezależną ocenę przeprowadzaną drogą obserwacji i osądu , której towarzyszą ( odpowiednio do przypadku ) mierzenie , testy lub pomiary i której celem jest weryfikacja zgodności ze stosownymi wymaganiami ;
Reduction of the MFN customs duty beyond current tariff quota	Obniżka cła KNU poza obecnie obowiązującym kontyngentem taryfowym
Commission assisted by EEA	Komisja z pomocą EAOŚ
[ 7-chloro-5- ( 2-fluorophenyl ) -2,3-dihydro-1H-1,4-benzodiazepin-2-ylmethyl ] ammonium bis ( maleate )	bis ( maleinian ) [ 7-chloro-5- ( 2-fluorofenylo ) -2,3-dihydro-1H-1,4-benzodiazepin-2-ilometylo ] amonu
Restricted hazard classifications and their categorisation	W przypadku mineralnych podłoży uprawowych :
It is necessary to specify what additional activities can be supported by the ERDF under the European territorial cooperation goal .	Należy określić , jakie dodatkowe działania mogą być wspierane z EFRR w ramach celu „ Europejska współpraca terytorialna ” .
First , a user association alleged that the MIP proposal creates a market distortion , by decoupling the price levels in the Union from the world prices .	Ponadto użytkownik ten twierdził , że Komisja nie powinna przyjmować wszystkich kosztów produkcji jako podstawy obliczenia poziomu niepowodującego szkody , lecz raczej uwzględnić wszelkie koszty , które poniósłby efektywny i konkurencyjny producent elektrotechnicznych blach teksturowanych .
Consultation of the ETIAS Central System shall not give access to the data concerning education referred to in point ( h ) of Article 17(2 ) .	ZATRZYMYWANIE I ZMIANA DANYCH
